Chat,Label
is fatty streaming tonight,cyberbullying
is still fat and boring,cyberbullying
lets be real if a girl watch twitch she is fat,cyberbullying
good morning fatty fucks,cyberbullying
my lab manager is a piece of shit tried to take some of my equipment i need to do my work  and i really screamed at him in front of everyone he also thinks i shoved him because i had to squeeze past his fat arse when he blocked me on the stairs,cyberbullying
WHERE FAT MAN,cyberbullying
you gonna watch fat man or you wanna game,cyberbullying
if fattys streaming today imam watch him,cyberbullying
fuck your fat,cyberbullying
shut up fatty,cyberbullying
you would be funnier if you was fat,cyberbullying
WAS UP U FAT CUUUUUUUNT,cyberbullying
Take english classes you dumb fat fuck,cyberbullying
play it fatty,cyberbullying
STAY FAT DUDE,cyberbullying
GO BACK FAT AGAIN U WERE FUNNIER,cyberbullying
STOP SIPPING YOUR REDBULL LIKE ITS A FAT COCK,cyberbullying
EDGY OLD FAT MEN,cyberbullying
STOP CRYING FATTY,cyberbullying
stop drinking red bull i thought you fucking stopped u fat fuck,cyberbullying
kid has money to buy his friends now and brags still a fatass in mums house all day,cyberbullying
shut up fat lad trying to listen to the banger,cyberbullying
Play the game you fat shit,cyberbullying
your still fucking fat,cyberbullying
STOP BEGGING YOU FAT ,cyberbullying
Music is too loud fatty,cyberbullying
fatboy,cyberbullying
suck my ass,cyberbullying
DO THE OLD FAT GRONKY SOUND,cyberbullying
fat again,cyberbullying
STILL FAT,cyberbullying
FATASS,cyberbullying
YOU WERE FUNNIER WHEN YOU WERE FAT,cyberbullying
YOU STILL ARE FAT,cyberbullying
fat idiot,cyberbullying
FAT CHAD,cyberbullying
I cant watch old videos cuz that was when he was fat and it feels like I dont know him,cyberbullying
do it fat,cyberbullying
After you lost all that weight you became an arrogant bully I miss the old friendly fat,cyberbullying
Oi fatty your teammate was being nice,cyberbullying
Fat ugly face of yours,cyberbullying
the last ditch when he dies from fat cancer,cyberbullying
Fat ass,cyberbullying
FAT PEOPLE ARE FUNNY,cyberbullying
stop fucking yelling you fat oaf,cyberbullying
Why u dressed like you came out of fat military camp,cyberbullying
FAT FAT FAT FAT FAT FAT FAT FAT FAT FAT,cyberbullying
Looks like FAT aitch,cyberbullying
one meal for fat one meal for fat one meal for fat one meal for fat one meal for fat one meal for fat one meal for fat,cyberbullying
ok american fat,cyberbullying
get it because hes fat,cyberbullying
you people dont like coleslaw you fat asses,cyberbullying
fucking fatties,cyberbullying
You Fat fuck always looking at food,cyberbullying
thats why indian peopl are fat af,cyberbullying
how are us americans fat and these indians arent,cyberbullying
indians still not fatter than US,cyberbullying
get fucked,cyberbullying
fuck that guy,cyberbullying
i really hate these cunts that get lucky when they miss a shot,cyberbullying
WHO THE FUCK PICKED THIS LIL SORR ASS BEAT IM FROM THE UGLY CORNER DOG NOT THESE SOUR ASS STREETS,cyberbullying
this motherfucker got a gifted sub and is a newfrog yikesJAM,cyberbullying
fuck your peepos,cyberbullying
fuck you,cyberbullying
fuck off,cyberbullying
fuck off bruv,cyberbullying
I fucking hate league,cyberbullying
fuck off asshole,cyberbullying
fuck ass bitch ass trick ass hoe ass ,cyberbullying
because fuck this bot,cyberbullying
i fucking hate this bot so much,cyberbullying
youre a sick fuck fet night,cyberbullying
fine fuck you too,cyberbullying
Lick your own anus mate,cyberbullying
hope those fuckers get black llisted ,cyberbullying
i hate fuck you guys,cyberbullying
what a fucking weaseling liar,cyberbullying
i know how to fuck ur mom,cyberbullying
dude i fucking hate tryhards in games,cyberbullying
get fucked,cyberbullying
savvy one ugly as fuck,cyberbullying
dumb fuck ass,cyberbullying
Go get jobs you bums,cyberbullying
why get a job when you get five hundred a week to be a degen,cyberbullying
fuckin bellend phase,cyberbullying
fuck your fat,cyberbullying
you could talk to a fucking wall and it wouldd be more entertaining than league streams,cyberbullying
The motherfucker who gave me a timeout in the chat i am going to find him obliviate his mind fucking give him such a mindblowing scene of just own sympathizing his mind will be blowed in the the zone of what actually can be described as his chat,cyberbullying
fuck you m8,cyberbullying
Nah codys a bitchs name,cyberbullying
sensitive NA fucks,cyberbullying
no mate hes a pussy,cyberbullying
pussy ass beta,cyberbullying
SUCH A BITCH,cyberbullying
SENSITIVE BITCH,cyberbullying
he is actually a bitch,cyberbullying
how the fuck you gonna hand your phone over to a girl you gotta be a fuckin pussy,cyberbullying
